Timestamp,Heart Rate (BPM),Prosody Level Applied,Reference HR
2025-12-24 12:27:42.179035,68,1.00,93
2025-12-24 12:27:43.143527,69,1.00,93
2025-12-24 12:27:44.152724,70,1.00,93
2025-12-24 12:27:45.159733,71,1.00,93
2025-12-24 12:27:46.175208,72,1.00,93
2025-12-24 12:27:47.190183,74,1.00,93
2025-12-24 12:27:48.129032,75,1.00,93
2025-12-24 12:27:49.174540,75,1.00,93
2025-12-24 12:27:50.156092,74,1.00,93
2025-12-24 12:27:51.149381,73,1.00,93
2025-12-24 12:27:52.163044,72,1.00,93
2025-12-24 12:27:53.168453,70,1.00,93
2025-12-24 12:27:54.155198,69,1.00,93
2025-12-24 12:27:55.161490,68,1.00,93
2025-12-24 12:27:56.166228,68,1.00,93
2025-12-24 12:27:57.194770,67,1.00,93
2025-12-24 12:27:58.145713,68,1.00,93
2025-12-24 12:27:59.177463,68,1.00,93
2025-12-24 12:28:00.160865,69,1.00,93
2025-12-24 12:28:01.132938,70,1.00,93
2025-12-24 12:28:02.175622,71,1.00,93
2025-12-24 12:28:03.141872,72,1.00,93
2025-12-24 12:28:04.190315,72,1.00,93
2025-12-24 12:28:05.177002,73,1.00,93
2025-12-24 12:28:06.142535,72,1.00,93
2025-12-24 12:28:07.178572,71,1.00,93
2025-12-24 12:28:08.150377,71,1.00,93
2025-12-24 12:28:09.171294,71,1.00,93
2025-12-24 12:28:10.179588,71,1.00,93
2025-12-24 12:28:11.160166,72,1.00,93
2025-12-24 12:28:12.160157,72,1.00,93
2025-12-24 12:28:13.148438,72,1.00,93
2025-12-24 12:28:14.161365,72,1.00,93
2025-12-24 12:28:15.181695,73,1.00,93
2025-12-24 12:28:16.187937,72,1.00,93
2025-12-24 12:28:17.193535,71,1.00,93
2025-12-24 12:28:18.144083,71,1.00,93
2025-12-24 12:28:19.151432,71,1.00,93
2025-12-24 12:28:20.168986,72,1.00,93
2025-12-24 12:28:21.175006,72,1.00,93
2025-12-24 12:28:22.184168,72,1.00,93
2025-12-24 12:28:23.188024,73,1.00,93
2025-12-24 12:28:24.192734,72,1.00,93
2025-12-24 12:28:25.137033,72,1.00,93
2025-12-24 12:28:26.177758,72,1.00,93
2025-12-24 12:28:27.159549,72,1.00,93
2025-12-24 12:28:28.191712,73,1.00,93
2025-12-24 12:28:29.134130,74,1.00,93
2025-12-24 12:28:30.165030,76,1.00,93
2025-12-24 12:28:31.172994,77,1.00,93
2025-12-24 12:28:32.194697,77,1.00,93
2025-12-24 12:28:33.192759,76,1.00,93
2025-12-24 12:28:34.188767,75,1.00,93
2025-12-24 12:28:35.130981,74,1.00,93
2025-12-24 12:28:36.196121,73,1.00,93
2025-12-24 12:28:37.180773,72,1.00,93
2025-12-24 12:28:38.184108,72,1.00,93
2025-12-24 12:28:39.192406,71,1.00,93
2025-12-24 12:28:40.143105,71,1.00,93
2025-12-24 12:28:41.153253,71,1.00,93
2025-12-24 12:28:42.173456,72,1.00,93
2025-12-24 12:28:43.192358,72,1.00,93
2025-12-24 12:28:44.143829,72,1.00,93
2025-12-24 12:28:45.185197,72,1.00,93
2025-12-24 12:28:46.139197,73,1.00,93
2025-12-24 12:28:47.148500,73,1.00,93
2025-12-24 12:28:48.150550,74,1.00,93
2025-12-24 12:28:49.164476,75,1.00,93
2025-12-24 12:28:50.182572,76,1.00,93
2025-12-24 12:28:51.178522,76,1.00,93
2025-12-24 12:28:52.185962,77,1.00,93
2025-12-24 12:28:53.194190,78,1.00,93
2025-12-24 12:28:54.127649,80,1.00,93
2025-12-24 12:28:55.151604,82,1.00,93
2025-12-24 12:28:56.146112,83,1.00,93
2025-12-24 12:28:57.132285,84,1.00,93
2025-12-24 12:28:58.194874,85,1.00,93
2025-12-24 12:28:59.179526,86,1.00,93
2025-12-24 12:29:00.185696,87,1.00,93
2025-12-24 12:29:01.170230,88,1.00,93
2025-12-24 12:29:02.160052,89,1.00,93
2025-12-24 12:29:03.160762,89,1.00,93
2025-12-24 12:29:04.168214,90,1.00,93
2025-12-24 12:29:05.180653,91,1.00,93
2025-12-24 12:29:06.183490,91,1.00,93
2025-12-24 12:29:07.194058,92,1.00,93
2025-12-24 12:29:08.200498,92,1.00,93
2025-12-24 12:29:09.146561,93,1.00,93
2025-12-24 12:29:10.171904,92,1.00,93
2025-12-24 12:29:11.180625,91,1.00,93
2025-12-24 12:29:12.192650,89,1.00,93
2025-12-24 12:29:13.128616,88,1.00,93
2025-12-24 12:29:14.140760,87,1.00,93
2025-12-24 12:29:15.141741,86,1.00,93
2025-12-24 12:29:16.135301,83,1.00,93
2025-12-24 12:29:17.195348,82,1.00,93
2025-12-24 12:29:18.201351,79,1.00,93
2025-12-24 12:29:19.199401,77,1.00,93
2025-12-24 12:29:20.144217,75,1.00,93
2025-12-24 12:29:21.147074,74,1.00,93
2025-12-24 12:29:22.157261,73,1.00,93
2025-12-24 12:29:23.172563,72,1.00,93
2025-12-24 12:29:24.152996,71,1.00,93
2025-12-24 12:29:25.128369,70,1.00,93
2025-12-24 12:29:26.189648,70,1.00,93
2025-12-24 12:29:27.164646,70,1.00,93
2025-12-24 12:29:28.158314,69,1.00,93
2025-12-24 12:29:29.149878,69,1.00,93
2025-12-24 12:29:30.167446,69,1.00,93
2025-12-24 12:29:31.170612,69,1.00,93
2025-12-24 12:29:32.152612,69,1.00,93
2025-12-24 12:29:33.149431,68,1.00,93
2025-12-24 12:29:34.146372,68,1.00,93
2025-12-24 12:29:35.160535,68,1.00,93
2025-12-24 12:29:36.163047,68,1.00,93
2025-12-24 12:29:37.160408,68,1.00,93
2025-12-24 12:29:38.158736,68,1.00,93
2025-12-24 12:29:39.122439,68,1.00,93
2025-12-24 12:29:40.170477,68,1.00,93
2025-12-24 12:29:41.190331,69,1.00,93
2025-12-24 12:29:42.129267,69,1.00,93
2025-12-24 12:29:43.131971,69,1.00,93
2025-12-24 12:29:44.146186,70,1.00,93
2025-12-24 12:29:45.140818,71,1.00,93
2025-12-24 12:29:46.191282,71,1.00,93
2025-12-24 12:29:47.198209,72,1.00,93
2025-12-24 12:29:48.178602,72,1.00,93
2025-12-24 12:29:49.142627,73,1.00,93
2025-12-24 12:29:50.187539,73,1.00,93
2025-12-24 12:29:51.146291,73,1.00,93
2025-12-24 12:29:52.170278,74,1.00,93
2025-12-24 12:29:53.186421,74,1.00,93
2025-12-24 12:29:54.137343,75,1.00,93
2025-12-24 12:29:55.196858,75,1.00,93
2025-12-24 12:29:56.154930,76,1.00,93
2025-12-24 12:29:57.160071,76,1.00,93
2025-12-24 12:29:58.187285,76,1.00,93
2025-12-24 12:29:59.167232,76,1.00,93
2025-12-24 12:30:00.147811,76,1.00,93
2025-12-24 12:30:01.179922,75,1.00,93
2025-12-24 12:30:02.136944,75,1.00,93
2025-12-24 12:30:03.193973,75,1.00,93
2025-12-24 12:30:04.140991,74,1.00,93
2025-12-24 12:30:05.167342,73,1.00,93
2025-12-24 12:30:06.172561,73,1.00,93
2025-12-24 12:30:07.181103,73,1.00,93
2025-12-24 12:30:08.188429,73,1.00,93
2025-12-24 12:30:09.194253,73,1.00,93
2025-12-24 12:30:10.140373,73,1.00,93
2025-12-24 12:30:11.211626,73,1.00,93
2025-12-24 12:30:12.156942,73,1.00,93
2025-12-24 12:30:13.163514,73,1.00,93
2025-12-24 12:30:14.133236,73,1.00,93
2025-12-24 12:30:15.124044,73,1.00,93
2025-12-24 12:30:16.143358,73,1.00,93
2025-12-24 12:30:17.163989,73,1.00,93
2025-12-24 12:30:18.195685,73,1.00,93
2025-12-24 12:30:19.143560,73,1.00,93
2025-12-24 12:30:20.145909,73,1.00,93
2025-12-24 12:30:21.154854,73,1.00,93
2025-12-24 12:30:22.187867,73,1.00,93
2025-12-24 12:30:23.126791,72,1.00,93
2025-12-24 12:30:24.129895,72,1.00,93
2025-12-24 12:30:25.155221,71,1.00,93
2025-12-24 12:30:26.160217,71,1.00,93
2025-12-24 12:30:27.168074,71,1.00,93
2025-12-24 12:30:28.179291,72,1.00,93
2025-12-24 12:30:29.191827,72,1.00,93
2025-12-24 12:30:30.143456,73,1.00,93
2025-12-24 12:30:31.150258,73,1.00,93
2025-12-24 12:30:32.157384,73,1.00,93
2025-12-24 12:30:33.167545,74,1.00,93
2025-12-24 12:30:34.172891,74,1.00,93
2025-12-24 12:30:35.156995,74,1.00,93
2025-12-24 12:30:36.172307,75,1.00,93
2025-12-24 12:30:37.173748,75,1.00,93
2025-12-24 12:30:38.181234,75,1.00,93
2025-12-24 12:30:39.199515,74,1.00,93
2025-12-24 12:30:40.151336,74,1.00,93
2025-12-24 12:30:41.160391,74,1.00,93
2025-12-24 12:30:42.186964,75,1.00,93
2025-12-24 12:30:43.129772,75,1.00,93
2025-12-24 12:30:44.151881,76,1.00,93
2025-12-24 12:30:45.177437,77,1.00,93
2025-12-24 12:30:46.133728,77,1.00,93
2025-12-24 12:30:47.162793,78,1.00,93
2025-12-24 12:30:48.158869,78,1.00,93
2025-12-24 12:30:49.166785,78,1.00,93
2025-12-24 12:30:50.130090,79,1.00,93
2025-12-24 12:30:51.157909,79,1.00,93
2025-12-24 12:30:52.183316,79,1.00,93
2025-12-24 12:30:53.137733,78,1.00,93
2025-12-24 12:30:54.165514,78,1.00,93
2025-12-24 12:30:55.146823,78,1.00,93
2025-12-24 12:30:56.179885,77,1.00,93
2025-12-24 12:30:57.140748,77,1.00,93
2025-12-24 12:30:58.173006,77,1.00,93
2025-12-24 12:30:59.193425,77,1.00,93
2025-12-24 12:31:00.154927,76,1.00,93
2025-12-24 12:31:01.142977,76,1.00,93
2025-12-24 12:31:02.168241,75,1.00,93
2025-12-24 12:31:03.191384,75,1.00,93
2025-12-24 12:31:04.143772,75,1.00,93
2025-12-24 12:31:05.170015,74,1.00,93
2025-12-24 12:31:06.185561,75,1.00,93
2025-12-24 12:31:07.194986,75,1.00,93
2025-12-24 12:31:08.143427,75,1.00,93
2025-12-24 12:31:09.176649,76,1.00,93
2025-12-24 12:31:10.139083,76,1.00,93
2025-12-24 12:31:11.132317,77,1.00,93
2025-12-24 12:31:12.139164,77,1.00,93
2025-12-24 12:31:13.131902,77,1.00,93
2025-12-24 12:31:14.126669,77,1.00,93
2025-12-24 12:31:15.202866,77,1.00,93
2025-12-24 12:31:16.202478,77,1.00,93
2025-12-24 12:31:17.191789,77,1.00,93
2025-12-24 12:31:18.181373,77,1.00,93
2025-12-24 12:31:19.170278,77,1.00,93
2025-12-24 12:31:20.168945,78,1.00,93
2025-12-24 12:31:21.152960,79,1.00,93
2025-12-24 12:31:22.136238,80,1.00,93
2025-12-24 12:31:23.190149,80,1.00,93
2025-12-24 12:31:24.183254,81,1.00,93
2025-12-24 12:31:25.179803,81,1.00,93
2025-12-24 12:31:26.166414,80,1.00,93
2025-12-24 12:31:27.151010,80,1.00,93
2025-12-24 12:31:28.137025,79,1.00,93
2025-12-24 12:31:29.127628,78,1.00,93
2025-12-24 12:31:30.138602,77,1.00,93
2025-12-24 12:31:31.143090,77,1.00,93
2025-12-24 12:31:32.142731,77,1.00,93
2025-12-24 12:31:33.143534,76,1.00,93
2025-12-24 12:31:34.144384,77,1.00,93
2025-12-24 12:31:35.157584,77,1.00,93
2025-12-24 12:31:36.149932,77,1.00,93
2025-12-24 12:31:37.137635,77,1.00,93
2025-12-24 12:31:38.194371,77,1.00,93
2025-12-24 12:31:39.189318,76,1.00,93
2025-12-24 12:31:40.124369,76,1.00,93
2025-12-24 12:31:41.187392,76,1.00,93
2025-12-24 12:31:42.190237,76,1.00,93
2025-12-24 12:31:43.190912,77,1.00,93
2025-12-24 12:31:44.195000,77,1.00,93
2025-12-24 12:31:45.143349,78,1.00,93
2025-12-24 12:31:46.144129,79,1.00,93
2025-12-24 12:31:47.147108,79,1.00,93
2025-12-24 12:31:48.153831,80,1.00,93
2025-12-24 12:31:49.156157,80,1.00,93
2025-12-24 12:31:50.170402,80,1.00,93
2025-12-24 12:31:51.171112,79,1.00,93
2025-12-24 12:31:52.170899,79,1.00,93
2025-12-24 12:31:53.162464,78,1.00,93
2025-12-24 12:31:54.163466,78,1.00,93
2025-12-24 12:31:55.172883,78,1.00,93
2025-12-24 12:31:56.166616,78,1.00,93
2025-12-24 12:31:57.165626,78,1.00,93
2025-12-24 12:31:58.171610,77,1.00,93
2025-12-24 12:31:59.169669,77,1.00,93
2025-12-24 12:32:00.183257,76,1.00,93
2025-12-24 12:32:01.186632,76,1.00,93
2025-12-24 12:32:02.186379,76,1.00,93
2025-12-24 12:32:03.199566,76,1.00,93
2025-12-24 12:32:04.132028,76,1.00,93
2025-12-24 12:32:05.146600,76,1.00,93
2025-12-24 12:32:06.149977,76,1.00,93
2025-12-24 12:32:07.152716,76,1.00,93
2025-12-24 12:32:08.156661,75,1.00,93
2025-12-24 12:32:09.159833,75,1.00,93
2025-12-24 12:32:10.170389,74,1.00,93
2025-12-24 12:32:11.171534,73,1.00,93
2025-12-24 12:32:12.187311,73,1.00,93
2025-12-24 12:32:13.135313,74,1.00,93
2025-12-24 12:32:14.152049,74,1.00,93
2025-12-24 12:32:15.178878,75,1.00,93
2025-12-24 12:32:16.172722,75,1.00,93
2025-12-24 12:32:17.138944,76,1.00,93
2025-12-24 12:32:18.175074,76,1.00,93
2025-12-24 12:32:19.191383,76,1.00,93
2025-12-24 12:32:20.147369,76,1.00,93
2025-12-24 12:32:21.186691,76,1.00,93
2025-12-24 12:32:22.167352,76,1.00,93
2025-12-24 12:32:23.193898,76,1.00,93
2025-12-24 12:32:24.145316,76,1.00,93
