Timestamp,Heart Rate (BPM),Prosody Level Applied,Reference HR
2025-12-24 12:35:37.134558,81,1.00,93
2025-12-24 12:35:38.137363,80,1.00,93
2025-12-24 12:35:39.139989,79,1.00,93
2025-12-24 12:35:40.142807,78,1.00,93
2025-12-24 12:35:41.145367,76,1.00,93
2025-12-24 12:35:42.148297,76,1.00,93
2025-12-24 12:35:43.151094,76,1.00,93
2025-12-24 12:35:44.153983,76,1.00,93
2025-12-24 12:35:45.156595,77,1.00,93
2025-12-24 12:35:46.159345,77,1.00,93
2025-12-24 12:35:47.161583,76,1.00,93
2025-12-24 12:35:48.163805,77,1.00,93
2025-12-24 12:35:49.165767,78,1.00,93
2025-12-24 12:35:50.167701,78,1.00,93
2025-12-24 12:35:51.170044,79,1.00,93
2025-12-24 12:35:52.122490,79,1.00,93
2025-12-24 12:35:53.125112,80,1.00,93
2025-12-24 12:35:54.126980,80,1.00,93
2025-12-24 12:35:55.129019,80,1.00,93
2025-12-24 12:35:56.131012,81,1.00,93
2025-12-24 12:35:57.184060,81,1.00,93
2025-12-24 12:35:58.136272,82,1.00,93
2025-12-24 12:35:59.139119,83,1.00,93
2025-12-24 12:36:00.141563,84,1.00,93
2025-12-24 12:36:01.144057,86,1.00,93
2025-12-24 12:36:02.146524,87,1.00,93
2025-12-24 12:36:03.148750,89,1.00,93
2025-12-24 12:36:04.150735,91,1.00,93
2025-12-24 12:36:05.153249,93,1.00,93
2025-12-24 12:36:06.156803,93,1.00,93
2025-12-24 12:36:07.159656,92,1.00,93
2025-12-24 12:36:08.162144,92,1.00,93
2025-12-24 12:36:09.164753,91,1.00,93
2025-12-24 12:36:10.167404,90,1.00,93
2025-12-24 12:36:11.119886,89,1.00,93
2025-12-24 12:36:12.172231,88,1.00,93
2025-12-24 12:36:13.124345,87,1.00,93
2025-12-24 12:36:14.126282,86,1.00,93
2025-12-24 12:36:15.178660,86,1.00,93
2025-12-24 12:36:16.130561,86,1.00,93
2025-12-24 12:36:17.132608,86,1.00,93
2025-12-24 12:36:18.134611,85,1.00,93
2025-12-24 12:36:19.136753,85,1.00,93
2025-12-24 12:36:20.139263,85,1.00,93
2025-12-24 12:36:21.141949,84,1.00,93
2025-12-24 12:36:22.144557,83,1.00,93
2025-12-24 12:36:23.147307,82,1.00,93
2025-12-24 12:36:24.149812,81,1.00,93
2025-12-24 12:36:25.152275,80,1.00,93
2025-12-24 12:36:26.154939,80,1.00,93
2025-12-24 12:36:27.157158,79,1.00,93
2025-12-24 12:36:28.159462,79,1.00,93
2025-12-24 12:36:29.161839,79,1.00,93
2025-12-24 12:36:30.164053,79,1.00,93
2025-12-24 12:36:31.166180,79,1.00,93
2025-12-24 12:36:32.168760,80,1.00,93
2025-12-24 12:36:33.171213,81,1.00,93
2025-12-24 12:36:34.123412,81,1.00,93
2025-12-24 12:36:35.125993,80,1.00,93
2025-12-24 12:36:36.128722,80,1.00,93
2025-12-24 12:36:37.131243,80,1.00,93
2025-12-24 12:36:38.133593,80,1.00,93
2025-12-24 12:36:39.136275,80,1.00,93
2025-12-24 12:36:40.138830,81,1.00,93
2025-12-24 12:36:41.141399,82,1.00,93
2025-12-24 12:36:42.143949,82,1.00,93
2025-12-24 12:36:43.146365,82,1.00,93
2025-12-24 12:36:44.148414,83,1.00,93
2025-12-24 12:36:45.150974,83,1.00,93
2025-12-24 12:36:46.153844,83,1.00,93
2025-12-24 12:36:47.156887,82,1.00,93
2025-12-24 12:36:48.159573,81,1.00,93
2025-12-24 12:36:49.162516,80,1.00,93
2025-12-24 12:36:50.165203,80,1.00,93
2025-12-24 12:36:51.167068,80,1.00,93
2025-12-24 12:36:52.168882,80,1.00,93
2025-12-24 12:36:53.121395,79,1.00,93
2025-12-24 12:36:54.123131,80,1.00,93
2025-12-24 12:36:55.125288,80,1.00,93
2025-12-24 12:36:56.177703,80,1.00,93
2025-12-24 12:36:57.180306,81,1.00,93
2025-12-24 12:36:58.132807,81,1.00,93
2025-12-24 12:36:59.135059,81,1.00,93
2025-12-24 12:37:00.137093,81,1.00,93
2025-12-24 12:37:01.139572,81,1.00,93
2025-12-24 12:37:02.142239,81,1.00,93
2025-12-24 12:37:03.145110,80,1.00,93
2025-12-24 12:37:04.147644,80,1.00,93
2025-12-24 12:37:05.149996,79,1.00,93
2025-12-24 12:37:06.152590,80,1.00,93
2025-12-24 12:37:07.155366,81,1.00,93
2025-12-24 12:37:08.157992,83,1.00,93
2025-12-24 12:37:09.161809,84,1.00,93
2025-12-24 12:37:10.165447,85,1.00,93
2025-12-24 12:37:11.167734,86,1.00,93
2025-12-24 12:37:12.119643,88,1.00,93
2025-12-24 12:37:13.122026,89,1.00,93
2025-12-24 12:37:14.124661,90,1.00,93
2025-12-24 12:37:15.127285,92,1.00,93
2025-12-24 12:37:16.129997,91,1.00,93
2025-12-24 12:37:17.132923,89,1.00,93
2025-12-24 12:37:18.135279,88,1.00,93
2025-12-24 12:37:19.137887,88,1.00,93
2025-12-24 12:37:20.140533,87,1.00,93
2025-12-24 12:37:21.143180,86,1.00,93
2025-12-24 12:37:22.145636,86,1.00,93
2025-12-24 12:37:23.148261,87,1.00,93
2025-12-24 12:37:24.150447,86,1.00,93
2025-12-24 12:37:25.153091,86,1.00,93
2025-12-24 12:37:26.155580,86,1.00,93
2025-12-24 12:37:27.158212,86,1.00,93
2025-12-24 12:37:28.160905,86,1.00,93
2025-12-24 12:37:29.163806,86,1.00,93
2025-12-24 12:37:30.116273,86,1.00,93
2025-12-24 12:37:31.169093,86,1.00,93
2025-12-24 12:37:32.121840,86,1.00,93
2025-12-24 12:37:33.124805,86,1.00,93
2025-12-24 12:37:34.177764,85,1.00,93
2025-12-24 12:37:35.130492,84,1.00,93
2025-12-24 12:37:36.133587,84,1.00,93
2025-12-24 12:37:37.136529,83,1.00,93
2025-12-24 12:37:38.139373,83,1.00,93
2025-12-24 12:37:39.142257,83,1.00,93
2025-12-24 12:37:40.145079,83,1.00,93
2025-12-24 12:37:41.146749,83,1.00,93
2025-12-24 12:37:42.148624,84,1.00,93
2025-12-24 12:37:43.150806,84,1.00,93
2025-12-24 12:37:44.153204,84,1.00,93
2025-12-24 12:37:45.156174,84,1.00,93
2025-12-24 12:37:46.159189,84,1.00,93
2025-12-24 12:37:47.162224,84,1.00,93
2025-12-24 12:37:48.164147,84,1.00,93
2025-12-24 12:37:49.166767,84,1.00,93
2025-12-24 12:37:50.169252,84,1.00,93
2025-12-24 12:37:51.121673,84,1.00,93
2025-12-24 12:37:52.174261,84,1.00,93
2025-12-24 12:37:53.126738,84,1.00,93
2025-12-24 12:37:54.129190,84,1.00,93
2025-12-24 12:37:55.131857,84,1.00,93
2025-12-24 12:37:56.134033,84,1.00,93
2025-12-24 12:37:57.136428,84,1.00,93
2025-12-24 12:37:58.138771,83,1.00,93
2025-12-24 12:37:59.141039,83,1.00,93
2025-12-24 12:38:00.143306,83,1.00,93
2025-12-24 12:38:01.145796,84,1.00,93
2025-12-24 12:38:02.148315,84,1.00,93
2025-12-24 12:38:03.151036,84,1.00,93
2025-12-24 12:38:04.153560,84,1.00,93
2025-12-24 12:38:05.155789,84,1.00,93
2025-12-24 12:38:06.158040,84,1.00,93
2025-12-24 12:38:07.160481,84,1.00,93
2025-12-24 12:38:08.163228,84,1.00,93
2025-12-24 12:38:09.166004,84,1.00,93
2025-12-24 12:38:10.168677,83,1.00,93
2025-12-24 12:38:11.171136,83,1.00,93
2025-12-24 12:38:12.123432,83,1.00,93
2025-12-24 12:38:13.125790,83,1.00,93
2025-12-24 12:38:14.128674,83,1.00,93
2025-12-24 12:38:15.131027,83,1.00,93
2025-12-24 12:38:16.183510,83,1.00,93
2025-12-24 12:38:17.135559,82,1.00,93
2025-12-24 12:38:18.138066,82,1.00,93
2025-12-24 12:38:19.140828,81,1.00,93
2025-12-24 12:38:20.143452,81,1.00,93
2025-12-24 12:38:21.145906,80,1.00,93
2025-12-24 12:38:22.148489,80,1.00,93
2025-12-24 12:38:23.151175,80,1.00,93
2025-12-24 12:38:24.153231,79,1.00,93
2025-12-24 12:38:25.155393,79,1.00,93
2025-12-24 12:38:26.157486,79,1.00,93
2025-12-24 12:38:27.159660,79,1.00,93
2025-12-24 12:38:28.162299,79,1.00,93
2025-12-24 12:38:29.164310,78,1.00,93
2025-12-24 12:38:30.116492,79,1.00,93
2025-12-24 12:38:31.168940,79,1.00,93
2025-12-24 12:38:32.171063,79,1.00,93
2025-12-24 12:38:33.123312,78,1.00,93
2025-12-24 12:38:34.125289,77,1.00,93
2025-12-24 12:38:35.127104,76,1.00,93
2025-12-24 12:38:36.129250,76,1.00,93
2025-12-24 12:38:37.131169,75,1.00,93
2025-12-24 12:38:38.183990,76,1.00,93
2025-12-24 12:38:39.136173,77,1.00,93
2025-12-24 12:38:40.138775,77,1.00,93
2025-12-24 12:38:41.141341,78,1.00,93
2025-12-24 12:38:42.144250,78,1.00,93
2025-12-24 12:38:43.146993,78,1.00,93
2025-12-24 12:38:44.199890,78,1.00,93
2025-12-24 12:38:45.152361,78,1.00,93
2025-12-24 12:38:46.155241,78,1.00,93
2025-12-24 12:38:47.157425,78,1.00,93
2025-12-24 12:38:48.160003,79,1.00,93
2025-12-24 12:38:49.162828,79,1.00,93
2025-12-24 12:38:50.165529,80,1.00,93
2025-12-24 12:38:51.118247,80,1.00,93
2025-12-24 12:38:52.171291,81,1.00,93
2025-12-24 12:38:53.124042,81,1.00,93
2025-12-24 12:38:54.177167,82,1.00,93
2025-12-24 12:38:55.130044,82,1.00,93
2025-12-24 12:38:56.182972,83,1.00,93
2025-12-24 12:38:57.135592,83,1.00,93
2025-12-24 12:38:58.139007,83,1.00,93
2025-12-24 12:38:59.142196,83,1.00,93
2025-12-24 12:39:00.145063,83,1.00,93
2025-12-24 12:39:01.147867,82,1.00,93
2025-12-24 12:39:02.150509,82,1.00,93
2025-12-24 12:39:03.153224,82,1.00,93
2025-12-24 12:39:04.156069,83,1.00,93
2025-12-24 12:39:05.158917,83,1.00,93
2025-12-24 12:39:06.161942,84,1.00,93
2025-12-24 12:39:07.164768,84,1.00,93
2025-12-24 12:39:08.167598,84,1.00,93
2025-12-24 12:39:09.120219,84,1.00,93
2025-12-24 12:39:10.123147,85,1.00,93
2025-12-24 12:39:11.125493,85,1.00,93
2025-12-24 12:39:12.127811,85,1.00,93
2025-12-24 12:39:13.130335,86,1.00,93
2025-12-24 12:39:14.132817,86,1.00,93
2025-12-24 12:39:15.135619,86,1.00,93
2025-12-24 12:39:16.137441,86,1.00,93
2025-12-24 12:39:17.139232,86,1.00,93
2025-12-24 12:39:18.141360,86,1.00,93
2025-12-24 12:39:19.143878,86,1.00,93
2025-12-24 12:39:20.196617,86,1.00,93
2025-12-24 12:39:21.149257,86,1.00,93
2025-12-24 12:39:22.151806,86,1.00,93
2025-12-24 12:39:23.153902,86,1.00,93
2025-12-24 12:39:24.156505,85,1.00,93
2025-12-24 12:39:25.158909,85,1.00,93
2025-12-24 12:39:26.161253,86,1.00,93
2025-12-24 12:39:27.163219,87,1.00,93
2025-12-24 12:39:28.165140,88,1.00,93
2025-12-24 12:39:29.167312,89,1.00,93
2025-12-24 12:39:30.119314,89,1.00,93
2025-12-24 12:39:31.172126,90,1.00,93
2025-12-24 12:39:32.124489,89,1.00,93
2025-12-24 12:39:33.126355,88,1.00,93
2025-12-24 12:39:34.128452,88,1.00,93
2025-12-24 12:39:35.131020,87,1.00,93
2025-12-24 12:39:36.133018,87,1.00,93
2025-12-24 12:39:37.136662,87,1.00,93
2025-12-24 12:39:38.139142,87,1.00,93
2025-12-24 12:39:39.141048,87,1.00,93
2025-12-24 12:39:40.143514,86,1.00,93
2025-12-24 12:39:41.145603,86,1.00,93
2025-12-24 12:39:42.147908,86,1.00,93
2025-12-24 12:39:43.150156,86,1.00,93
2025-12-24 12:39:44.152237,87,1.00,93
2025-12-24 12:39:45.154942,87,1.00,93
2025-12-24 12:39:46.156991,88,1.00,93
2025-12-24 12:39:47.159732,88,1.00,93
2025-12-24 12:39:48.162613,88,1.00,93
2025-12-24 12:39:49.165334,87,1.00,93
2025-12-24 12:39:50.168368,86,1.00,93
2025-12-24 12:39:51.121063,86,1.00,93
2025-12-24 12:39:52.173951,85,1.00,93
2025-12-24 12:39:53.126586,84,1.00,93
2025-12-24 12:39:54.129300,84,1.00,93
2025-12-24 12:39:55.132182,83,1.00,93
2025-12-24 12:39:56.134884,83,1.00,93
2025-12-24 12:39:57.137648,84,1.00,93
2025-12-24 12:39:58.140908,83,1.00,93
2025-12-24 12:39:59.143568,82,1.00,93
2025-12-24 12:40:00.145521,81,1.00,93
2025-12-24 12:40:01.147625,81,1.00,93
2025-12-24 12:40:02.149752,80,1.00,93
2025-12-24 12:40:03.152317,80,1.00,93
2025-12-24 12:40:04.154883,80,1.00,93
2025-12-24 12:40:05.157500,80,1.00,93
2025-12-24 12:40:06.160113,81,1.00,93
2025-12-24 12:40:07.162352,81,1.00,93
2025-12-24 12:40:08.165035,81,1.00,93
2025-12-24 12:40:09.117456,81,1.00,93
2025-12-24 12:40:10.170520,81,1.00,93
2025-12-24 12:40:11.123127,81,1.00,93
2025-12-24 12:40:12.126172,80,1.00,93
2025-12-24 12:40:13.128515,80,1.00,93
2025-12-24 12:40:14.131112,80,1.00,93
2025-12-24 12:40:15.134070,80,1.00,93
2025-12-24 12:40:16.136748,81,1.00,93
2025-12-24 12:40:17.139303,82,1.00,93
2025-12-24 12:40:18.141794,82,1.00,93
2025-12-24 12:40:19.144675,82,1.00,93
2025-12-24 12:40:20.146808,82,1.00,93
2025-12-24 12:40:21.148951,82,1.00,93
2025-12-24 12:40:22.151516,82,1.00,93
2025-12-24 12:40:23.154339,82,1.00,93
2025-12-24 12:40:24.156929,82,1.00,93
2025-12-24 12:40:25.159437,82,1.00,93
2025-12-24 12:40:26.161682,82,1.00,93
2025-12-24 12:40:27.163997,82,1.00,93
2025-12-24 12:40:28.115996,82,1.00,93
2025-12-24 12:40:29.168194,82,1.00,93
2025-12-24 12:40:30.170176,82,1.00,93
2025-12-24 12:40:31.122104,82,1.00,93
2025-12-24 12:40:32.174778,82,1.00,93
2025-12-24 12:40:33.127496,82,1.00,93
2025-12-24 12:40:34.130086,83,1.00,93
2025-12-24 12:40:35.132509,83,1.00,93
2025-12-24 12:40:36.135120,83,1.00,93
2025-12-24 12:40:37.137829,83,1.00,93
2025-12-24 12:40:38.140150,83,1.00,93
2025-12-24 12:40:39.142829,83,1.00,93
2025-12-24 12:40:40.145311,84,1.00,93
2025-12-24 12:40:41.147829,84,1.00,93
2025-12-24 12:40:42.150573,85,1.00,93
2025-12-24 12:40:43.153569,85,1.00,93
2025-12-24 12:40:44.156265,86,1.00,93
2025-12-24 12:40:45.159143,86,1.00,93
2025-12-24 12:40:46.162111,86,1.00,93
2025-12-24 12:40:47.164421,87,1.00,93
2025-12-24 12:40:48.116915,87,1.00,93
2025-12-24 12:40:49.119549,87,1.00,93
2025-12-24 12:40:50.122367,88,1.00,93
2025-12-24 12:40:51.125353,88,1.00,93
2025-12-24 12:40:52.178404,88,1.00,93
2025-12-24 12:40:53.130935,88,1.00,93
2025-12-24 12:40:54.133776,88,1.00,93
2025-12-24 12:40:55.136110,88,1.00,93
2025-12-24 12:40:56.188427,88,1.00,93
2025-12-24 12:40:57.140459,88,1.00,93
2025-12-24 12:40:58.192652,88,1.00,93
2025-12-24 12:40:59.145129,87,1.00,93
2025-12-24 12:41:00.147384,87,1.00,93
2025-12-24 12:41:01.150449,87,1.00,93
2025-12-24 12:41:02.153226,88,1.00,93
2025-12-24 12:41:03.155964,88,1.00,93
2025-12-24 12:41:04.158209,88,1.00,93
2025-12-24 12:41:05.160777,88,1.00,93
2025-12-24 12:41:06.163464,89,1.00,93
2025-12-24 12:41:07.165753,89,1.00,93
2025-12-24 12:41:08.167575,89,1.00,93
2025-12-24 12:41:09.169725,89,1.00,93
2025-12-24 12:41:10.171644,89,1.00,93
2025-12-24 12:41:11.174101,89,1.00,93
2025-12-24 12:41:12.126207,88,1.00,93
2025-12-24 12:41:13.128669,88,1.00,93
2025-12-24 12:41:14.131018,87,1.00,93
2025-12-24 12:41:15.133368,87,1.00,93
2025-12-24 12:41:16.136114,86,1.00,93
2025-12-24 12:41:17.138631,85,1.00,93
2025-12-24 12:41:18.140696,84,1.00,93
2025-12-24 12:41:19.143328,83,1.00,93
2025-12-24 12:41:20.146290,83,1.00,93
2025-12-24 12:41:21.148910,83,1.00,93
2025-12-24 12:41:22.151274,83,1.00,93
2025-12-24 12:41:23.153925,83,1.00,93
2025-12-24 12:41:24.156223,82,1.00,93
2025-12-24 12:41:25.158728,82,1.00,93
2025-12-24 12:41:26.161095,82,1.00,93
2025-12-24 12:41:27.163718,83,1.00,93
2025-12-24 12:41:28.116584,83,1.00,93
2025-12-24 12:41:29.169616,84,1.00,93
2025-12-24 12:41:30.122067,83,1.00,93
2025-12-24 12:41:31.124475,82,1.00,93
2025-12-24 12:41:32.127403,81,1.00,93
2025-12-24 12:41:33.130091,81,1.00,93
2025-12-24 12:41:34.132789,81,1.00,93
2025-12-24 12:41:35.135465,81,1.00,93
2025-12-24 12:41:36.137932,82,1.00,93
2025-12-24 12:41:37.140295,82,1.00,93
2025-12-24 12:41:38.143153,83,1.00,93
2025-12-24 12:41:39.145959,83,1.00,93
2025-12-24 12:41:40.148436,83,1.00,93
2025-12-24 12:41:41.150820,84,1.00,93
2025-12-24 12:41:42.152800,84,1.00,93
2025-12-24 12:41:43.155040,84,1.00,93
2025-12-24 12:41:44.157525,84,1.00,93
2025-12-24 12:41:45.160354,84,1.00,93
2025-12-24 12:41:46.162902,84,1.00,93
2025-12-24 12:41:47.165808,84,1.00,93
2025-12-24 12:41:48.118429,84,1.00,93
2025-12-24 12:41:49.171163,84,1.00,93
2025-12-24 12:41:50.123788,83,1.00,93
2025-12-24 12:41:51.126413,83,1.00,93
2025-12-24 12:41:52.129154,84,1.00,93
2025-12-24 12:41:53.132026,84,1.00,93
2025-12-24 12:41:54.134490,84,1.00,93
2025-12-24 12:41:55.137382,84,1.00,93
2025-12-24 12:41:56.140131,84,1.00,93
2025-12-24 12:41:57.142640,85,1.00,93
2025-12-24 12:41:58.145059,85,1.00,93
2025-12-24 12:41:59.147643,85,1.00,93
2025-12-24 12:42:00.150211,86,1.00,93
2025-12-24 12:42:01.152968,86,1.00,93
2025-12-24 12:42:02.155546,86,1.00,93
2025-12-24 12:42:03.157996,87,1.00,93
2025-12-24 12:42:04.159961,86,1.00,93
2025-12-24 12:42:05.161705,85,1.00,93
2025-12-24 12:42:06.163652,85,1.00,93
2025-12-24 12:42:07.115335,84,1.00,93
2025-12-24 12:42:08.167587,84,1.00,93
2025-12-24 12:42:09.119618,84,1.00,93
2025-12-24 12:42:10.121428,85,1.00,93
2025-12-24 12:42:11.123046,85,1.00,93
2025-12-24 12:42:12.125150,85,1.00,93
2025-12-24 12:42:13.127208,85,1.00,93
2025-12-24 12:42:14.129366,85,1.00,93
2025-12-24 12:42:15.131651,85,1.00,93
2025-12-24 12:42:16.134152,84,1.00,93
2025-12-24 12:42:17.136755,84,1.00,93
2025-12-24 12:42:18.139572,83,1.00,93
2025-12-24 12:42:19.142065,83,1.00,93
2025-12-24 12:42:20.144865,82,1.00,93
2025-12-24 12:42:21.147359,82,1.00,93
2025-12-24 12:42:22.149788,82,1.00,93
2025-12-24 12:42:23.152507,82,1.00,93
2025-12-24 12:42:24.154845,82,1.00,93
2025-12-24 12:42:25.157068,82,1.00,93
2025-12-24 12:42:26.159424,82,1.00,93
2025-12-24 12:42:27.161748,82,1.00,93
2025-12-24 12:42:28.164039,82,1.00,93
2025-12-24 12:42:29.166703,82,1.00,93
2025-12-24 12:42:30.119173,82,1.00,93
2025-12-24 12:42:31.121564,83,1.00,93
2025-12-24 12:42:32.124041,83,1.00,93
2025-12-24 12:42:33.126689,83,1.00,93
2025-12-24 12:42:34.128774,84,1.00,93
2025-12-24 12:42:35.181405,84,1.00,93
2025-12-24 12:42:36.133758,84,1.00,93
2025-12-24 12:42:37.136341,83,1.00,93
2025-12-24 12:42:38.138809,83,1.00,93
2025-12-24 12:42:39.141278,82,1.00,93
2025-12-24 12:42:40.143937,81,1.00,93
2025-12-24 12:42:41.147309,81,1.00,93
2025-12-24 12:42:42.149983,80,1.00,93
2025-12-24 12:42:43.152344,79,1.00,93
2025-12-24 12:42:44.154638,77,1.00,93
2025-12-24 12:42:45.157568,76,1.00,93
2025-12-24 12:42:46.160318,75,1.00,93
2025-12-24 12:42:47.162633,75,1.00,93
2025-12-24 12:42:48.164942,75,1.00,93
2025-12-24 12:42:49.116945,75,1.00,93
2025-12-24 12:42:50.169464,0,1.00,93
2025-12-24 12:42:51.121894,0,1.00,93
